id,revenue
6816,16806957.91611319
6817,16806957.91611319
6818,16806957.91611319
6819,16807112.808742728
6820,16807259.097966783
6821,16806993.604607824
6822,16807238.361834515
6823,16806957.91611319
6824,16807852.903883204
6825,16807532.04808487
6826,16807386.7169188
6827,16806957.91611319
6828,16806957.91611319
6829,16806957.91611319
6830,16806957.91611319
6831,16807259.097966783
6832,16807121.730575033
6833,16807086.959132243
6834,16806957.91611319
6835,16807746.63763922
6836,16806957.91611319
6837,16807867.120917775
6838,16806957.91611319
6839,16806999.585824113
6840,16807116.359877553
6841,16807039.83001994
6842,16806987.83919161
6843,16806959.656815294
6844,16807801.11997422
6845,16806987.83919161
6846,16807178.083894167
6847,16806966.986637965
6848,16807086.959132243
6849,16807012.183902267
6850,16807491.771255407
6851,16807491.771255407
6852,16806957.91611319
6853,16806957.91611319
6854,16807086.959132243
6855,16807158.799781054
6856,16806957.916199304
6857,16806999.585824113
6858,16807086.959132243
6859,16807388.853810925
6860,16807121.730575033
6861,16807491.771255407
6862,16807158.799781054
6863,16807785.82403112
6864,16806987.83919161
6865,16807018.794420354
6866,16807781.358146954
6867,16807012.183902267
6868,16807499.61454174
6869,16807104.036058865
6870,16806957.91611319
6871,16807178.083894167
6872,16806957.91611319
6873,16807025.608057346
6874,16807104.036058865
6875,16806957.91611319
6876,16807386.7169188
6877,16807252.84986877
6878,16806957.91611319
6879,16806957.91611319
6880,16807025.608057342
6881,16806999.585824113
6882,16807852.903883204
6883,16807259.097966783
6884,16806957.91611319
6885,16807026.99484323
6886,16806963.248527817
6887,16806999.585824113
6888,16807238.361834515
6889,16807062.590198223
6890,16806957.91611319
6891,16807386.7169188
6892,16807867.120917775
6893,16807825.242680542
6894,16807197.804853957
6895,16806957.91611319
6896,16806957.91611319
6897,16806957.91611319
6898,16807086.959132243
6899,16807039.83001994
6900,16807570.834801074
6901,16807408.04827769
6902,16806971.863786045
6903,16807491.771255407
6904,16807238.361834515
6905,16807238.361834515
6906,16807734.315444283
6907,16807012.183902267
6908,16806966.986637965
6909,16806957.91611319
6910,16807080.310477782
6911,16806974.898415294
6912,16807044.24760948
6913,16807516.199315503
6914,16807675.582197364
6915,16806983.384056296
6916,16807086.959132243
6917,16807539.210141186
6918,16807512.07678171
6919,16806957.91611319
6920,16807720.147018824
6921,16807616.661267642
6922,16806979.482439935
6923,16806957.91611319
6924,16806957.91611319
6925,16807054.818738032
6926,16806975.762595102
6927,16806957.91611319
6928,16807343.90666159
6929,16807386.7169188
6930,16807785.82403112
6931,16807086.959132243
6932,16807025.608057342
6933,16806957.91611319
6934,16807860.775560528
6935,16806957.91611319
6936,16807228.098731805
6937,16807759.864719063
6938,16806973.87788147
6939,16806957.91611319
6940,16807259.097966783
6941,16807491.771255407
6942,16806957.91611319
6943,16806957.91611319
6944,16807852.903883204
6945,16807012.183902267
6946,16807491.771255407
6947,16806958.47779884
6948,16806999.585824113
6949,16807322.527029864
6950,16807573.59766628
6951,16806966.986637965
6952,16807028.389579657
6953,16806987.83919161
6954,16807158.799781054
6955,16807280.07161373
6956,16806957.91611319
6957,16806957.91611319
6958,16806966.986637965
6959,16806987.83919161
6960,16807217.91402774
6961,16807032.621189725
6962,16807860.775560528
6963,16807121.730575033
6964,16806999.585824113
6965,16806957.91611319
6966,16807178.083894167
6967,16807811.061503727
6968,16807054.818738032
6969,16806957.98503349
6970,16807025.608057342
6971,16807705.923015025
6972,16806976.966370557
6973,16807386.7169188
6974,16807232.194917593
6975,16806957.91611319
6976,16807012.183902267
6977,16806957.91611319
6978,16806957.91611319
6979,16807158.799781054
6980,16807386.7169188
6981,16806957.91611319
6982,16807801.11997422
6983,16806957.91611319
6984,16807862.925835174
6985,16807647.96471494
6986,16807280.07161373
6987,16806967.94393783
6988,16806957.91611319
6989,16807047.230580457
6990,16807582.38701644
6991,16806957.91611319
6992,16806957.91611319
6993,16806957.91611319
6994,16806957.91611319
6995,16807491.771255407
6996,16807589.578838047
6997,16806957.91611319
6998,16806957.91611319
6999,16807825.719770476
7000,16806957.91611319
7001,16806957.91611319
7002,16806957.91611319
7003,16806957.91611319
7004,16807607.84609035
7005,16806957.91611319
7006,16806957.91611319
7007,16806957.91611319
7008,16807675.582197364
7009,16806957.91611319
7010,16807238.361834515
7011,16806957.91611319
7012,16806957.91611319
7013,16806963.248527817
7014,16806958.807972778
7015,16807811.061503727
7016,16807608.70184735
7017,16807024.22925183
7018,16806957.91611319
7019,16807838.833588667
7020,16807801.11997422
7021,16806957.91611319
7022,16807104.036058865
7023,16807280.07161373
7024,16806963.9106082
7025,16806964.16936387
7026,16807775.455223497
7027,16807868.811653692
7028,16806957.91611319
7029,16807086.959132243
7030,16807228.098731805
7031,16807450.32236243
7032,16807104.036058865
7033,16806968.91031774
7034,16807178.083894167
7035,16807012.183902267
7036,16806982.292276558
7037,16806957.91611319
7038,16807158.799781054
7039,16807675.582197364
7040,16807086.959132243
7041,16807280.07161373
7042,16807625.60650861
7043,16806957.91611319
7044,16807238.361834515
7045,16807158.799781054
7046,16807343.90666159
7047,16807860.775560528
7048,16806957.91611319
7049,16807386.7169188
7050,16806957.91611319
7051,16806957.91611319
7052,16807491.771255407
7053,16807054.818738032
7054,16807280.07161373
7055,16807570.834801074
7056,16807666.605474737
7057,16806960.540973164
7058,16806957.91611319
7059,16807178.083894167
7060,16806987.83919161
7061,16806993.604607824
7062,16807238.361834515
7063,16806957.91611319
7064,16807746.63763922
7065,16807178.083894167
7066,16806957.91611319
7067,16806957.91611319
7068,16807178.083894167
7069,16806957.91611319
7070,16807815.895839695
7071,16807834.05920053
7072,16806957.91611319
7073,16807450.32236243
7074,16807012.183902267
7075,16807589.578838047
7076,16807860.775560528
7077,16806987.83919161
7078,16807322.527029864
7079,16806957.9161218
7080,16807013.09220558
7081,16807178.083894167
7082,16806957.91611319
7083,16806957.91611319
7084,16807121.730575033
7085,16807062.590198223
7086,16806957.91611319
7087,16807785.82403112
7088,16807746.63763922
7089,16807070.540510077
7090,16807025.608057342
7091,16806957.91611319
7092,16807801.11997422
7093,16807322.527029864
7094,16807197.804853957
7095,16806957.91611319
7096,16806966.986637965
7097,16807705.923015025
7098,16807025.608057342
7099,16807386.7169188
7100,16807086.959132243
7101,16806991.272389773
7102,16806957.91611319
7103,16806962.88275473
7104,16807386.7169188
7105,16807301.23168447
7106,16807086.959132243
7107,16807365.31996702
7108,16806957.91611319
7109,16807178.083894167
7110,16806957.91611319
7111,16806957.91611319
7112,16807322.527029864
7113,16807801.11997422
7114,16807043.87686208
7115,16806957.91611319
7116,16806957.91611319
7117,16806957.91611319
7118,16807032.621189725
7119,16806982.292276558
7120,16806958.2613049
7121,16807491.771255407
7122,16806966.986637965
7123,16806957.91611319
7124,16807542.052167673
7125,16807018.794420354
7126,16807838.833588667
7127,16807746.63763922
7128,16806999.585824113
7129,16806984.330043077
7130,16806966.986637965
7131,16806957.91611319
7132,16806957.91611319
7133,16807842.215312988
7134,16807280.07161373
7135,16807838.833588667
7136,16807178.083894167
7137,16807280.07161373
7138,16806987.83919161
7139,16806976.966370557
7140,16807734.315444283
7141,16806957.91611319
7142,16807408.04827769
7143,16807121.730575033
7144,16806971.863786045
7145,16807386.7169188
7146,16807007.297881227
7147,16807280.07161373
7148,16806971.863786045
7149,16806957.91611319
7150,16806957.917129334
7151,16807024.22925183
7152,16807280.07161373
7153,16806957.91611319
7154,16807217.91402774
7155,16807739.350203287
7156,16807259.097966783
7157,16807589.578838047
7158,16806957.91611319
7159,16807039.83001994
7160,16806957.91611319
7161,16807589.578838047
7162,16807687.303274263
7163,16806993.604607828
7164,16806957.91611319
7165,16807868.811653692
7166,16807086.959132243
7167,16806957.91611319
7168,16806957.91611319
7169,16806957.91611319
7170,16806957.91611319
7171,16806971.863786045
7172,16806957.91611319
7173,16806957.91611319
7174,16807025.608057342
7175,16806961.43431955
7176,16807039.83001994
7177,16807801.11997422
7178,16807280.07161373
7179,16807844.434301835
7180,16806957.91611319
7181,16806957.91611319
7182,16807746.63763922
7183,16806957.91611319
7184,16807499.61454174
7185,16806957.91611319
7186,16807197.804853957
7187,16807197.804853957
7188,16807322.527029864
7189,16806987.83919161
7190,16806969.885762684
7191,16806957.91611319
7192,16807086.959132243
7193,16806957.91611319
7194,16807860.775560528
7195,16807280.07161373
7196,16807054.818738032
7197,16807039.83001994
7198,16806957.91611319
7199,16806957.91611319
7200,16807825.719770476
7201,16806957.91611319
7202,16807138.14596549
7203,16806957.91611319
7204,16807343.90666159
7205,16807666.605474737
7206,16807589.578838047
7207,16807631.35335581
7208,16807178.083894167
7209,16807028.389579657
7210,16806967.94393783
7211,16806957.91611319
7212,16806965.642902184
7213,16807104.036058865
7214,16807770.254344545
7215,16807551.646346517
7216,16807834.05920053
7217,16806957.91611319
7218,16807238.361834515
7219,16806971.863786045
7220,16807491.771255407
7221,16807121.730575033
7222,16806957.91611319
7223,16806957.91611319
7224,16806970.870257333
7225,16806957.916164856
7226,16807025.608057342
7227,16807746.63763922
7228,16807070.540510077
7229,16807280.07161373
7230,16806969.885762684
7231,16807062.590198223
7232,16807628.265982464
7233,16807139.999980107
7234,16807775.455223497
7235,16807217.91402774
7236,16807746.63763922
7237,16807086.959132243
7238,16806957.91611319
7239,16807521.87745317
7240,16807322.527029864
7241,16807860.775560528
7242,16806957.91611319
7243,16807047.230580457
7244,16807086.959132243
7245,16806968.91031774
7246,16806958.834095802
7247,16807178.083894167
7248,16807642.83242137
7249,16806957.91611319
7250,16806957.91611319
7251,16807238.361834515
7252,16806980.13525917
7253,16806987.83919161
7254,16807178.083894167
7255,16806957.91611319
7256,16806957.91611319
7257,16807012.183902267
7258,16807280.07161373
7259,16807054.818738032
7260,16806957.91611319
7261,16807573.59766628
7262,16806957.91611319
7263,16807532.04808487
7264,16806975.927917402
7265,16806967.94393783
7266,16807280.07161373
7267,16806957.91611319
7268,16806957.91611319
7269,16807801.11997422
7270,16807647.96471494
7271,16806966.986637965
7272,16807062.590198223
7273,16806966.986637965
7274,16806957.91611319
7275,16807104.036058865
7276,16806957.91611319
7277,16807758.88565997
7278,16807867.939173818
7279,16807867.120917775
7280,16807675.582197364
7281,16807178.083894167
7282,16807865.53307488
7283,16807865.32710501
7284,16806957.91611319
7285,16807551.646346517
7286,16807259.097966783
7287,16807121.730575033
7288,16806957.91611319
7289,16807860.775560528
7290,16807104.036058865
7291,16806999.585824113
7292,16806960.629894525
7293,16806991.878386125
7294,16807025.608057342
7295,16807450.32236243
7296,16806957.91611319
7297,16807009.59734622
7298,16807086.959132243
7299,16806957.91611319
7300,16806957.91611319
7301,16807121.730575033
7302,16806958.781858042
7303,16806965.09933678
7304,16806999.585824113
7305,16806957.91611319
7306,16807558.911891863
7307,16806957.91611319
7308,16806957.91611319
7309,16806994.783676885
7310,16806957.91611319
7311,16806957.91611319
7312,16807865.32710501
7313,16807834.05920053
7314,16807062.90480689
7315,16807070.540510077
7316,16806957.91611319
7317,16807005.779948767
7318,16807860.775560528
7319,16806976.966370557
7320,16807720.147018824
7321,16806957.91611319
7322,16806957.91611319
7323,16807139.999980107
7324,16807012.183902267
7325,16807616.661267642
7326,16807785.82403112
7327,16806957.91611319
7328,16807551.646346517
7329,16807746.63763922
7330,16807734.315444283
7331,16807770.460335724
7332,16807322.527029864
7333,16807589.578838047
7334,16806957.91611319
7335,16807121.730575033
7336,16806958.781858042
7337,16806957.91611319
7338,16807343.90666159
7339,16807491.771255407
7340,16806957.91611319
7341,16806957.91611319
7342,16807746.63763922
7343,16806987.83919161
7344,16806957.91611319
7345,16806957.91611319
7346,16807086.959132243
7347,16807020.14101165
7348,16806957.91611319
7349,16807865.53307488
7350,16807139.999980107
7351,16807280.07161373
7352,16806957.91611319
7353,16806957.91611319
7354,16806958.108902127
7355,16807386.7169188
7356,16807386.7169188
7357,16807005.779948767
7358,16806999.585824113
7359,16807589.578838047
7360,16807280.07161373
7361,16806957.91611319
7362,16807838.833588667
7363,16807521.87745317
7364,16806957.91611319
7365,16807429.265787724
7366,16807280.07161373
7367,16806957.91611319
7368,16806957.91611319
7369,16807386.7169188
7370,16807491.771255407
7371,16806957.91611319
7372,16807838.833588667
7373,16807547.134306226
7374,16806974.898415294
7375,16807197.804853957
7376,16806957.91611319
7377,16806999.585824113
7378,16807143.718961705
7379,16807705.923015025
7380,16806957.91611319
7381,16806957.91611319
7382,16806963.248527817
7383,16806965.09933678
7384,16807086.959132243
7385,16807178.083894167
7386,16807121.730575033
7387,16806957.91611319
7388,16806957.91611319
7389,16806966.986637965
7390,16806957.91611319
7391,16806957.91611319
7392,16807086.959132243
7393,16807565.824950684
7394,16807705.923015025
7395,16807259.097966783
7396,16807197.804853957
7397,16806976.966370557
7398,16806958.46912802
